Date,Close,High,Low,Open,Volume,Ticker,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume
2025-01-02,,,,,,AAPL,,,,,,,,,,,242.52516174316406,247.74663833648884,240.50619200781614,247.57754859678104,55740700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-03,,,,,,AAPL,,,,,,,,,,,242.03781127929688,242.853348279154,240.57579666249651,242.03781127929688,40244100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-06,,,,,,AAPL,,,,,,,,,,,243.66891479492188,245.98625772407811,241.87869116125097,242.98266113735735,45045600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-07,,,,,,AAPL,,,,,,,,,,,240.89407348632812,244.215923537777,240.0387452815234,241.6598791297847,40856000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-08,,,,,,AAPL,,,,,,,,,,,241.38140869140625,242.38593107741448,238.74581220273618,240.6056476428208,37628900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-10,,,,,,AAPL,,,,,,,,,,,235.5631866455078,238.85520080045117,231.73409784256125,238.70600665338932,61710900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-13,,,,,,AAPL,,,,,,,,,,,233.12648010253906,233.39501742033124,228.47191419887113,232.2612117379593,49630700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-14,,,,,,AAPL,,,,,,,,,,,232.0125732421875,234.83713969366363,231.2069764534674,233.47458784982285,39435300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-15,,,,,,AAPL,,,,,,,,,,,236.57763671875,237.66172623332486,233.15632396556444,233.36518970349533,39832000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-16,,,,,,AAPL,,,,,,,,,,,227.01986694335938,236.71689557722044,226.79112077355302,236.06049286491137,71759100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-17,,,,,,AAPL,,,,,,,,,,,228.7305145263672,231.0279618693864,227.2386640256131,230.85888730040747,68488300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-21,,,,,,AAPL,,,,,,,,,,,221.43040466308594,223.20073277609362,218.18812158355374,222.78301644137267,98070400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-22,,,,,,AAPL,,,,,,,,,,,222.6139373779297,222.9023551356524,218.59587812819439,218.59587812819439,64126500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-23,,,,,,AAPL,,,,,,,,,,,222.44483947753906,225.7965251191765,221.09222786837518,223.5189735650416,60234800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-24,,,,,,AAPL,,,,,,,,,,,221.5696258544922,224.4041477572621,220.2070739772995,223.55875977197638,54697900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-27,,,,,,AAPL,,,,,,,,,,,228.61114501953125,230.88869651104676,222.76308687365625,222.80287804759197,94863400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-28,,,,,,AAPL,,,,,,,,,,,236.9655303955078,238.88505261672515,229.5560092044273,229.59580038333414,75707600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,AAPL,,,,,,,,,,,238.05953979492188,238.5568232574634,232.73860067537262,232.84800364416722,45486100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-30,,,,,,AAPL,,,,,,,,,,,236.2991485595703,239.48175963713217,235.92122345328548,237.3732826437262,55658300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-31,,,,,,AAPL,,,,,,,,,,,234.71778869628906,245.84699474947953,232.1716998572169,245.84699474947953,100959800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-03,,,,,,AAPL,,,,,,,,,,,226.77120971679688,230.5704628324937,224.47376244068877,228.7404632470789,73063300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,,,AAPL,,,,,,,,,,,231.5352020263672,231.86341095944582,225.4186058340825,226.0153521080233,45067300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-05,,,,,,AAPL,,,,,,,,,,,231.2069854736328,231.4058958330951,227.0298072213747,227.2883891710869,39620300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,AAPL,,,,,,,,,,,231.9529266357422,232.5297773409264,229.17807609142312,230.0334043541599,29925300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-07,,,,,,AAPL,,,,,,,,,,,226.39328002929688,232.72866665415378,226.0252799376335,231.33627899238985,39707200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-10,,,,,,AAPL,,,,,,,,,,,226.662109375,229.58935370973873,226.21406518332185,228.57379092662126,33115600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-11,,,,,,AAPL,,,,,,,,,,,231.61053466796875,234.2092091135714,227.1400288616486,227.20971719471092,53718400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-12,,,,,,AAPL,,,,,,,,,,,235.84210205078125,235.93172304376256,229.67896101319025,230.19670873650108,45243300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-13,,,,,,AAPL,,,,,,,,,,,240.4818878173828,241.28837041996871,234.54775953627293,235.88194100703416,53614100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-14,,,,,,AAPL,,,,,,,,,,,243.53855895996094,244.484433375407,239.94422402720738,240.2030902821229,40896200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-18,,,,,,AAPL,,,,,,,,,,,243.40911865234375,244.11602908498713,240.7905267294893,243.0905000064508,48822500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,,,,AAPL,,,,,,,,,,,243.80738830566406,244.94244069837237,242.10481731288857,243.59830810290342,32204200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-20,,,,,,AAPL,,,,,,,,,,,244.76321411132812,245.70908851524857,243.2298884862767,243.87707690453925,32316900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-21,,,,,,AAPL,,,,,,,,,,,244.4844207763672,247.6107939080121,244.155851012499,244.88267886995578,53197400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-24,,,,,,AAPL,,,,,,,,,,,246.0277099609375,247.7800669312537,243.3593319822528,243.86711335623195,51326400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-25,,,,,,AAPL,,,,,,,,,,,245.9679718017578,248.91513366913293,243.84722519384715,246.92381259977986,48013300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-26,,,,,,AAPL,,,,,,,,,,,239.31695556640625,243.91690216055417,238.0922974197643,243.26972892021308,44433600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-27,,,,,,AAPL,,,,,,,,,,,236.27024841308594,241.40786042901627,236.0312844149354,238.37109275336516,41153600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-28,,,,,,AAPL,,,,,,,,,,,240.79054260253906,241.03945773883657,229.20105446423008,235.9217631442628,56833400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-03,,,,,,AAPL,,,,,,,,,,,236.99708557128906,242.9710490242999,235.08541908943457,240.74076386584895,47184000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-04,,,,,,AAPL,,,,,,,,,,,234.90615844726562,239.02820722093006,233.66158290717058,236.6784479935277,53798100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-05,,,,,,AAPL,,,,,,,,,,,234.71701049804688,235.5234930679701,228.235250954078,234.39839184729655,47227600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-06,,,,,,AAPL,,,,,,,,,,,234.30877685546875,236.82779659290307,232.14819548977783,233.42263965762712,45170400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-07,,,,,,AAPL,,,,,,,,,,,238.0325469970703,240.32255383879036,233.7412377693079,234.08972499786833,46273600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-10,,,,,,AAPL,,,,,,,,,,,226.4928436279297,235.13518456664028,223.24699590534985,234.5178647329352,72071200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-11,,,,,,AAPL,,,,,,,,,,,219.88165283203125,224.8599551431671,216.50636447278404,222.8387656202518,76137400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-12,,,,,,AAPL,,,,,,,,,,,216.03842163085938,220.78772670269151,213.97741219492326,219.18471261137486,62547500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-13,,,,,,AAPL,,,,,,,,,,,208.7700958251953,215.89902897504837,207.51556900756947,215.01289169752292,61368300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-14,,,,,,AAPL,,,,,,,,,,,212.5635528564453,213.02154815111564,208.67051688888432,210.3332680009786,60107600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-17,,,,,,AAPL,,,,,,,,,,,213.07135009765625,214.28605714072168,209.0588394397278,212.3843419118567,48073400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-18,,,,,,AAPL,,,,,,,,,,,211.7670135498047,214.21632963340127,210.57222410469132,213.23063555765447,42432400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-19,,,,,,AAPL,,,,,,,,,,,214.30596923828125,217.8106832228152,212.8224296395377,213.29039128502816,54385400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-20,,,,,,AAPL,,,,,,,,,,,213.17091369628906,216.5462020975973,211.29906714235267,213.0613904363763,48862900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-21,,,,,,AAPL,,,,,,,,,,,217.32281494140625,217.89033350890864,210.36314278996363,210.64192650603025,94127800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-24,,,,,,AAPL,,,,,,,,,,,219.7721405029297,220.5188858867363,217.63147647971348,220.04097309502072,44299500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-25,,,,,,AAPL,,,,,,,,,,,222.77903747558594,223.12752472855482,219.1249652538438,219.81197343150768,34493600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-26,,,,,,AAPL,,,,,,,,,,,220.56866455078125,224.04352508950674,219.51326687455483,222.5400680439697,34466100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-27,,,,,,AAPL,,,,,,,,,,,222.87860107421875,224.0136533961419,219.6028696378956,220.4292696466093,37094800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-28,,,,,,AAPL,,,,,,,,,,,216.9544219970703,222.8387793372666,216.73537546649092,220.7080664246457,39818600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-31,,,,,,AAPL,,,,,,,,,,,221.1660614013672,224.6409066608951,215.29165561007284,216.0682695484103,65299300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-01,,,,,,AAPL,,,,,,,,,,,222.22146606445312,222.70932997882656,217.95007407622174,218.85612876373423,36412700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-02,,,,,,AAPL,,,,,,,,,,,222.91842651367188,224.21278818927524,220.06088576879955,220.3595869543347,35905900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-03,,,,,,AAPL,,,,,,,,,,,202.30825805664062,206.58960121618028,200.37667426890133,204.64805110026137,103419000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-04,,,,,,AAPL,,,,,,,,,,,187.56253051757812,199.01262630823254,186.52703508606032,193.0486144227304,125910900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-07,,,,,,AAPL,,,,,,,,,,,180.6725616455078,193.30748067285785,173.86223225537526,176.43103817745248,160466300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-08,,,,,,AAPL,,,,,,,,,,,171.67178344726562,189.5140179775097,168.47572171547168,185.88981432593783,120859500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09,,,,,,AAPL,,,,,,,,,,,197.98709106445312,199.7394480269994,171.14407803694525,171.20381523449285,184395900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-10,,,,,,AAPL,,,,,,,,,,,189.59365844726562,193.9347385570105,182.205859833413,188.24952597387417,121880000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-11,,,,,,AAPL,,,,,,,,,,,197.2901153564453,198.67408279715283,185.2525839628914,185.2924188893916,87435900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-14,,,,,,AAPL,,,,,,,,,,,201.6411590576172,212.01593914767514,200.28706023476008,210.52244846919626,101352900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-15,,,,,,AAPL,,,,,,,,,,,201.2628173828125,202.62686743682656,198.93297540670014,200.98403365195668,51343900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-16,,,,,,AAPL,,,,,,,,,,,193.42698669433594,199.82907698305957,191.53522246149657,197.49923485324123,59732400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-17,,,,,,AAPL,,,,,,,,,,,196.1251983642578,197.9671763411939,193.5763099497932,196.34424488667963,52164700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-21,,,,,,AAPL,,,,,,,,,,,192.32179260253906,192.9590147372882,188.98632373298676,192.43131586910098,46742500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-22,,,,,,AAPL,,,,,,,,,,,198.8732452392578,200.715208155226,195.1196006832811,195.26894368988752,52976400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-23,,,,,,AAPL,,,,,,,,,,,203.71214294433594,207.09738254349836,201.9199510184256,205.10606155750318,52929200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-24,,,,,,AAPL,,,,,,,,,,,207.4657745361328,207.92378505310097,202.0593452871763,204.00088023313933,47311000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-25,,,,,,AAPL,,,,,,,,,,,208.371826171875,208.8397878176709,205.30519003897632,205.47445049920006,38222300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-28,,,,,,AAPL,,,,,,,,,,,209.2281036376953,210.5822025692478,206.55974070372147,209.08871177088434,38743100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-29,,,,,,AAPL,,,,,,,,,,,210.29345703125,211.31898611202763,207.46576971677675,207.78438836336602,36827600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-30,,,,,,AAPL,,,,,,,,,,,211.57785034179688,212.65316547487808,205.7731479657814,208.39173986928208,52286500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,,,,,,AAPL,,,,,,,,,,,212.39431762695312,213.62892699621815,207.99348458901505,208.17271138967982,57365700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-02,,,,,,AAPL,,,,,,,,,,,204.45889282226562,206.0917754590827,201.2827333487594,205.19567188008233,101010600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,AAPL,,,,,,,,,,,198.02691650390625,203.21431440062256,197.34987465543003,202.21865389928206,69018500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-06,,,,,,AAPL,,,,,,,,,,,197.64854431152344,199.77925700053618,196.165020010421,197.3498583398735,51216500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-07,,,,,,AAPL,,,,,,,,,,,195.39837646484375,198.574535944944,192.41139491378883,198.30570335142838,68536700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-08,,,,,,AAPL,,,,,,,,,,,196.6330108642578,199.18189948520052,193.8351919089676,196.86200854076802,50478900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-09,,,,,,AAPL,,,,,,,,,,,197.66847229003906,199.6697443694255,196.6827629534363,198.1364339272832,36453900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-12,,,,,,AAPL,,,,,,,,,,,210.15048217773438,210.62903686932515,206.12274573806786,210.32994399020487,63775800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-13,,,,,,AAPL,,,,,,,,,,,212.2840118408203,212.7525871854542,208.36594186281494,209.7915962682986,51909300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14,,,,,,AAPL,,,,,,,,,,,211.68582153320312,213.29093762104833,209.94113079478424,211.78550901932945,49325800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-15,,,,,,AAPL,,,,,,,,,,,210.8084716796875,212.31390017581901,208.90426284202815,210.3099886465303,45029500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-16,,,,,,AAPL,,,,,,,,,,,210.6190643310547,211.92510277199543,209.1335944967917,211.71573318604425,54737900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-19,,,,,,AAPL,,,,,,,,,,,208.14659118652344,208.84446444770495,203.64029993754312,207.27923550566183,46140500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-20,,,,,,AAPL,,,,,,,,,,,206.232421875,207.83753801206538,204.40797196423648,207.03996203611737,42496600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-21,,,,,,AAPL,,,,,,,,,,,201.4768829345703,206.41186226922272,200.10108001028593,204.5475404614086,59211800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,,,,,,AAPL,,,,,,,,,,,200.7490997314453,202.1348820380274,199.09413231135568,200.1010778345708,46742400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-23,,,,,,AAPL,,,,,,,,,,,194.67758178710938,197.10020219746903,192.8730755135501,193.0824298832746,78432900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-27,,,,,,AAPL,,,,,,,,,,,199.60260009765625,200.1309909415137,196.83102019804124,197.6983910952664,56288500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-28,,,,,,AAPL,,,,,,,,,,,199.81195068359375,202.11494001836002,199.2935240345892,199.98143310081724,45339700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-29,,,,,,AAPL,,,,,,,,,,,199.3433837890625,203.19167383577107,197.90775006205254,202.9623758748587,51396800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-30,,,,,,AAPL,,,,,,,,,,,200.24066162109375,201.3472946799051,196.18300200128658,198.7651407343476,70819900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-02,,,,,,AAPL,,,,,,,,,,,201.08807373046875,201.51677709467234,199.51286535414474,199.67238359256916,35423300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-03,,,,,,AAPL,,,,,,,,,,,202.6533203125,203.1518034040851,200.35033086337637,200.73914706631285,46381600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-04,,,,,,AAPL,,,,,,,,,,,202.20468139648438,205.6143037964219,201.48686455307688,202.29440469878628,43604000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-05,,,,,,AAPL,,,,,,,,,,,200.02133178710938,204.12882762641604,199.54277706238673,202.88261988754903,55126100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-06,,,,,,AAPL,,,,,,,,,,,203.30133056640625,205.07592905349443,201.4370087789868,202.3841235560851,46607700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-09,,,,,,AAPL,,,,,,,,,,,200.83883666992188,205.37503589356555,199.4131823149893,203.76991971327615,72862600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-10,,,,,,AAPL,,,,,,,,,,,202.05511474609375,203.73002568042446,199.96149509379936,199.9914028593682,54672600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-11,,,,,,AAPL,,,,,,,,,,,198.17694091796875,203.8795888248368,197.8080682902945,202.88262262031438,60989900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-12,,,,,,AAPL,,,,,,,,,,,198.5956573486328,199.07419684911244,196.7612432530472,198.47602627663701,43904600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-13,,,,,,AAPL,,,,,,,,,,,195.85398864746094,199.76209396079906,195.1062640673262,199.12403626091725,51447300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-16,,,,,,AAPL,,,,,,,,,,,197.8180389404297,198.08722408394675,195.96368113091867,196.7014416228738,43020700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-17,,,,,,AAPL,,,,,,,,,,,195.0464630126953,197.7881200100286,194.61777485692886,196.60172782081946,38856200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-18,,,,,,AAPL,,,,,,,,,,,195.9835968017578,196.97059871241268,194.4781834746436,195.34553910938874,45394700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-20,,,,,,AAPL,,,,,,,,,,,200.39019775390625,201.08807102199273,196.2627584683704,197.63857663438114,96813500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-23,,,,,,AAPL,,,,,,,,,,,200.888671875,201.686247808318,198.3563846401482,201.01828233775666,55814300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-24,,,,,,AAPL,,,,,,,,,,,199.6923065185547,202.82277936444737,199.59260382672892,201.9753521214132,54064000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-25,,,,,,AAPL,,,,,,,,,,,200.94850158691406,203.05210084338043,200.01135094007643,200.83883469818846,39525700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-26,,,,,,AAPL,,,,,,,,,,,200.39019775390625,202.025221644493,198.85487656411598,200.81888589983927,50799100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-27,,,,,,AAPL,,,,,,,,,,,200.46995544433594,202.60346239871808,199.39323017588663,201.2774955925489,73188600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-30,,,,,,AAPL,,,,,,,,,,,204.54754638671875,206.7608124915243,198.6554726965608,201.39712965217615,91912800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-01,,,,,,AAPL,,,,,,,,,,,207.18951416015625,209.55231908550664,205.51460310500556,206.04299395149746,78788900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-02,,,,,,AAPL,,,,,,,,,,,211.79550170898438,212.6927652029137,207.50854401160626,208.27621224418834,67941800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-03,,,,,,AAPL,,,,,,,,,,,212.90213012695312,213.9987837940836,211.16740350258758,211.5063683517463,34955800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-07,,,,,,AAPL,,,,,,,,,,,209.3130340576172,215.57398008038285,208.16652910348648,212.03474730839852,50229000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-08,,,,,,AAPL,,,,,,,,,,,209.3728485107422,210.78853856973336,207.81758380403343,209.46258702266434,42848900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-09,,,,,,AAPL,,,,,,,,,,,210.49942016601562,210.68884615759353,206.5913149088396,208.89430414855983,48749400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-10,,,,,,AAPL,,,,,,,,,,,211.7655792236328,212.83232507172787,209.39279496736208,209.87133445003573,44443600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-11,,,,,,AAPL,,,,,,,,,,,210.51937866210938,211.48643705736623,209.2233196075129,209.931172276849,39765800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-14,,,,,,AAPL,,,,,,,,,,,207.98707580566406,210.27013683517245,206.91035052542594,209.29309904361602,38840100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-15,,,,,,AAPL,,,,,,,,,,,208.4755859375,211.24715053377864,208.28615994072268,208.5852528191871,42296300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-16,,,,,,AAPL,,,,,,,,,,,209.52239990234375,211.75559423754484,208.00700716596054,209.6619745482938,47490500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-17,,,,,,AAPL,,,,,,,,,,,209.38284301757812,211.1574416148312,208.95413964633332,209.93117746335784,48068100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-18,,,,,,AAPL,,,,,,,,,,,210.53929138183594,211.1474413046512,209.06378582955284,210.23023432823226,48974600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-21,,,,,,AAPL,,,,,,,,,,,211.83535766601562,215.12534891613055,210.98794558852114,211.45652088357517,51377400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-22,,,,,,AAPL,,,,,,,,,,,213.74952697753906,214.29786137817433,211.58611235366487,212.49335516085276,46404100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-23,,,,,,AAPL,,,,,,,,,,,213.5002899169922,214.4972560435483,211.76557859278188,214.3477172095632,46989300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
